numeric__person_age,numeric__person_income,numeric__person_emp_length,numeric__loan_amnt,numeric__loan_int_rate,numeric__loan_percent_income,numeric__cb_person_default_on_file,numeric__cb_person_cred_hist_length,ordinal__loan_grade,categorical__person_home_ownership_MORTGAGE,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_DEBTCONSOLIDATION,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE
28.0,29004.0,0.0,4000.0,16.45,0.14,0.0,10.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,47000.0,3.0,7000.0,6.54,0.15,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,100000.0,5.0,5000.0,6.03,0.05,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
25.0,44000.0,6.0,17500.0,12.53,0.4,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,38400.0,1.0,9500.0,10.36,0.25,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,52000.0,5.0,10000.0,11.99,0.19,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,28800.0,6.0,8000.0,11.49,0.28,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
26.0,99900.0,10.0,2700.0,9.37750219495428,0.03,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42.0,97000.0,13.0,1500.0,15.96,0.02,1.0,16.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,35000.0,7.0,7000.0,12.68,0.2,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,73000.0,6.0,7000.0,7.49,0.1,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,57996.0,4.0,9000.0,11.83,0.16,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23.0,30000.0,1.0,4000.0,15.65,0.13,1.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28.0,107000.0,4.0,16000.0,13.49,0.15,0.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
27.0,75852.0,0.0,4000.0,9.32,0.05,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,72000.0,3.0,1000.0,7.88,0.01,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
30.0,57000.0,3.0,9000.0,17.93,0.16,1.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,50400.0,2.0,7500.0,10.25,0.15,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,74004.0,8.0,8000.0,15.21,0.11,0.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31.0,120000.0,7.0,21600.0,19.03,0.18,1.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28.0,30000.0,4.5957307319408525,6000.0,6.03,0.2,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,85500.0,1.0,17000.0,13.11,0.2,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
33.0,19200.0,0.0,8000.0,7.66,0.42,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,36000.0,10.0,10000.0,9.88,0.28,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,96000.0,12.0,3000.0,9.63,0.03,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,48000.0,13.0,5000.0,15.27,0.1,1.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,25000.0,5.0,10000.0,16.29,0.4,0.0,11.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,82000.0,3.0,25000.0,16.29,0.3,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
33.0,90000.0,4.0,12000.0,12.98,0.13,0.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26.0,110000.0,4.0,12000.0,10.294673997388708,0.11,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,48996.0,5.0,5000.0,7.9,0.1,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,97000.0,0.0,7500.0,11.34,0.08,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,47000.0,3.0,15000.0,7.66,0.32,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,59000.0,2.0,7800.0,12.21,0.13,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,48000.0,7.0,7000.0,12.42,0.15,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,15000.0,3.646873430664858,5000.0,10.268021859602378,0.33,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,72000.0,6.0,8000.0,16.45,0.11,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25.0,63996.0,9.0,14000.0,14.42,0.22,1.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,36000.0,4.0,4200.0,9.91,0.12,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,51000.0,0.0,20000.0,13.47,0.39,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
26.0,38400.0,8.0,9100.0,15.37,0.24,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,53160.0,4.514192090842245,7000.0,7.49,0.13,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,82500.0,3.0,14400.0,9.32,0.17,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,57000.0,10.0,4100.0,10.59,0.07,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,97000.0,7.0,10000.0,10.203337500625212,0.1,0.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30.0,30000.0,5.0,1100.0,14.65,0.04,0.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,42000.0,2.0,6500.0,5.99,0.15,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
28.0,103832.0,12.0,24000.0,16.69,0.23,0.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
21.0,30000.0,3.0,6000.0,8.94,0.2,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,43738.0,1.0,14000.0,7.88,0.32,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
21.0,25000.0,6.0,6925.0,11.71,0.28,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,28000.0,1.0,10750.0,11.14,0.38,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33.0,30000.0,8.0,12000.0,7.14,0.4,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,76800.0,4.0,10000.0,9.63,0.13,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,65000.0,4.0,6000.0,8.9,0.09,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,26004.0,2.0,10000.0,11.14,0.38,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23.0,36000.0,0.0,4800.0,11.11,0.13,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,11389.0,5.0,4000.0,12.84,0.35,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,56000.0,8.0,20000.0,16.7,0.36,1.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
31.0,42000.0,1.0,20000.0,13.57,0.48,0.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,90000.0,2.0,10000.0,11.12,0.11,0.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27.0,90000.0,5.0,10000.0,7.14,0.11,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33.0,138000.0,18.0,25000.0,21.27,0.18,1.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28.0,62496.0,4.0,12000.0,6.91,0.19,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,22000.0,1.0,3000.0,16.0,0.14,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40.0,33000.0,2.0,1000.0,9.904989933563582,0.03,0.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,42000.0,4.0,3000.0,7.49,0.07,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,55000.0,3.0,5000.0,15.99,0.09,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31.0,78000.0,1.0,20000.0,14.26,0.26,0.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,85000.0,4.0,10000.0,6.62,0.12,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28.0,59600.0,2.0,5000.0,5.79,0.08,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,35004.0,0.0,10000.0,7.51,0.29,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,86000.0,2.0,15000.0,6.03,0.17,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,120000.0,7.0,20000.0,13.8,0.17,0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,90000.0,8.0,3600.0,12.69,0.04,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24.0,108000.0,5.0,10000.0,9.7,0.09,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,166000.0,1.0,23450.0,11.36,0.14,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,43000.0,8.0,10000.0,16.89,0.23,1.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
25.0,56000.0,4.866068977332786,5000.0,5.42,0.09,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,20008.0,2.0,10000.0,10.95,0.5,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
34.0,120000.0,0.0,2200.0,7.51,0.02,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23.0,42000.0,3.0,6000.0,14.42,0.14,0.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
34.0,140000.0,13.0,4000.0,7.88,0.03,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21.0,45996.0,2.0,17000.0,13.16,0.37,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,30000.0,0.0,5000.0,11.59,0.17,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,65000.0,8.0,9000.0,7.29,0.14,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,34200.0,3.0,7200.0,6.99,0.21,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
26.0,34000.0,6.0,6000.0,12.69,0.18,0.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,69000.0,6.0,7800.0,12.41,0.11,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,23136.0,3.8882600177941953,4800.0,6.17,0.21,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,95000.0,2.0,5000.0,10.59,0.05,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33.0,60000.0,7.0,18000.0,8.49,0.3,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24.0,38700.0,2.0,10000.0,10.517238484300488,0.26,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
31.0,36572.0,4.5938527848257324,7900.0,10.258697320974317,0.22,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
38.0,170000.0,0.0,5500.0,9.979247533530184,0.03,0.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,50000.0,4.0,6000.0,10.65,0.12,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,35004.0,6.0,18225.0,9.63,0.52,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,55000.0,9.0,14000.0,6.62,0.25,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,84000.0,0.0,2125.0,15.01,0.03,1.0,4.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29.0,31400.0,3.0,10400.0,10.71,0.33,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,64260.0,6.0,9200.0,13.43,0.14,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
55.0,75000.0,2.0,20000.0,11.83,0.27,0.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,55000.0,5.0,10000.0,5.42,0.18,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
23.0,46800.0,4.410034708142114,5000.0,6.99,0.11,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,97296.0,12.0,6500.0,12.42,0.07,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24.0,43200.0,8.0,7200.0,13.49,0.17,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
36.0,250000.0,14.0,31400.0,14.27,0.13,1.0,16.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,64000.0,11.0,5000.0,5.79,0.08,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,40000.0,6.0,10400.0,9.91,0.26,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,44600.0,5.0,20000.0,11.89,0.45,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,62500.0,3.0,3800.0,13.11,0.06,0.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29.0,84000.0,6.0,8000.0,14.96,0.1,0.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28.0,124886.0,12.0,5000.0,11.99,0.04,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,47500.0,2.0,7500.0,10.99,0.16,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
43.0,36000.0,5.0,5000.0,9.91,0.14,0.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,19008.0,2.554453072226444,12000.0,5.42,0.63,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,54000.0,1.0,1500.0,5.42,0.03,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,46080.0,1.0,2200.0,11.99,0.05,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,85000.0,10.0,4650.0,8.49,0.05,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42.0,82000.0,13.0,26800.0,15.388435114958538,0.33,1.0,15.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32.0,107400.0,2.0,25000.0,15.21,0.23,0.0,10.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38.0,30000.0,8.0,10000.0,11.22,0.33,1.0,17.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,70000.0,2.0,10000.0,13.49,0.14,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35.0,115000.0,1.0,28000.0,9.91,0.24,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31.0,24000.0,0.0,4000.0,6.76,0.17,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
27.0,45000.0,5.0,15250.0,13.98,0.34,0.0,10.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,50000.0,6.0,17000.0,12.42,0.34,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,65000.0,5.0,15000.0,7.66,0.23,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,77004.0,2.0,16000.0,13.92,0.21,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
29.0,35000.0,14.0,8000.0,12.68,0.23,1.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,27600.0,6.0,6800.0,8.9,0.25,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,78000.0,1.0,18500.0,15.33,0.24,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,62000.0,2.0,6000.0,13.92,0.1,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28.0,25000.0,11.0,3500.0,7.14,0.14,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,92004.0,2.0,7000.0,9.63,0.08,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
33.0,40000.0,4.0,4000.0,9.927879270038533,0.1,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,108000.0,1.0,7000.0,7.74,0.06,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,34444.0,5.0,5600.0,13.49,0.16,1.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
28.0,39600.0,6.0,4500.0,10.25,0.11,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,23000.0,2.0,7000.0,8.9,0.3,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,34200.0,1.0,3500.0,12.84,0.1,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,48000.0,8.0,5200.0,5.42,0.11,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,150000.0,6.0,9500.0,12.87,0.06,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,84000.0,6.0,2150.0,13.47,0.03,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23.0,60000.0,5.0,4000.0,7.14,0.07,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27.0,48000.0,2.0,25000.0,10.59,0.52,1.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,75000.0,4.0,9000.0,6.99,0.12,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,25000.0,1.0,8000.0,8.59,0.32,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,60000.0,4.0,20000.0,6.54,0.33,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,70000.0,9.0,15000.0,16.02,0.21,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
26.0,84000.0,10.0,3000.0,9.63,0.04,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24.0,23000.0,4.0,5900.0,9.63,0.26,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,102211.0,3.0,15000.0,11.58,0.15,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
21.0,24000.0,2.0,5000.0,8.7,0.21,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25.0,60000.0,6.0,8000.0,9.63,0.13,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
40.0,32400.0,1.0,10000.0,10.0,0.31,0.0,14.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23.0,56880.0,7.0,5600.0,9.846413636338522,0.1,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
25.0,52000.0,5.0,12000.0,7.88,0.23,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21.0,20000.0,3.0,4400.0,6.91,0.22,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,32000.0,6.0,3600.0,9.63,0.11,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
38.0,20640.0,2.0,3500.0,12.61,0.17,1.0,16.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,70000.0,6.0,29100.0,15.99,0.42,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,21000.0,0.0,4000.0,13.43,0.19,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,97781.0,7.0,15000.0,6.54,0.15,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,15915.0,0.0,2000.0,15.05,0.13,1.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,66300.0,4.0,30000.0,11.805817795508627,0.38,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,159960.0,11.0,18325.0,7.49,0.11,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,105000.0,6.0,6000.0,14.22,0.06,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,45975.0,6.0,10375.0,10.36138485969004,0.23,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,59000.0,3.0,20000.0,11.163288398889597,0.34,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21.0,60000.0,5.0,10000.0,12.18,0.17,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,48000.0,3.0,2800.0,12.53,0.06,1.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31.0,84000.0,2.0,7600.0,7.51,0.09,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,21000.0,2.0,3000.0,12.68,0.14,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
