numeric__person_age,numeric__person_income,numeric__person_emp_length,numeric__loan_amnt,numeric__loan_int_rate,numeric__loan_percent_income,numeric__cb_person_default_on_file,numeric__cb_person_cred_hist_length,ordinal__loan_grade,categorical__person_home_ownership_MORTGAGE,categorical__person_home_ownership_OTHER,categorical__person_home_ownership_OWN,categorical__person_home_ownership_RENT,categorical__loan_intent_DEBTCONSOLIDATION,categorical__loan_intent_EDUCATION,categorical__loan_intent_HOMEIMPROVEMENT,categorical__loan_intent_MEDICAL,categorical__loan_intent_PERSONAL,categorical__loan_intent_VENTURE
26.0,49493.0,6.0,15250.0,13.11,0.31,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,40000.0,12.0,12000.0,11.11,0.3,0.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,28800.0,2.0,4000.0,13.48,0.14,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23.0,39000.0,3.0,10000.0,11.99,0.26,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,46000.0,4.0,6000.0,11.49,0.13,0.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,70000.0,5.0,14400.0,12.23,0.21,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
26.0,55000.0,4.0,13000.0,13.98,0.24,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,68000.0,6.0,13000.0,7.88,0.19,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,32000.0,5.0,4500.0,9.63,0.14,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,100000.0,5.0,7500.0,11.59,0.07,1.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,67200.0,2.0,10000.0,6.03,0.15,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,60000.0,5.0,2100.0,13.43,0.04,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
34.0,33666.0,4.0,8000.0,17.49,0.24,1.0,5.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,30000.0,2.0,5000.0,14.322507987830338,0.17,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,85000.0,2.0,5000.0,11.58,0.06,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
33.0,51000.0,17.0,5000.0,14.96,0.1,1.0,9.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,110000.0,5.0,6000.0,8.9,0.05,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,80000.0,6.0,16000.0,7.88,0.2,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31.0,275000.0,9.0,25000.0,13.85,0.09,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,51600.0,10.0,15000.0,9.88,0.29,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31.0,47500.0,2.0,10000.0,15.96,0.21,0.0,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,33000.0,8.0,5000.0,9.849074542159475,0.15,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,28800.0,2.0,3000.0,11.12,0.1,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,99100.0,2.0,7000.0,7.49,0.07,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
37.0,42000.0,0.0,3000.0,15.23,0.07,1.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,32000.0,2.0,6500.0,14.22,0.2,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,91000.0,12.0,21000.0,13.35,0.23,1.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44.0,65000.0,16.0,2000.0,7.9,0.03,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
32.0,84000.0,15.0,15000.0,6.91,0.18,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,55000.0,6.0,17000.0,10.875664143571473,0.31,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,82000.0,6.0,12000.0,13.55,0.15,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
28.0,40000.0,2.0,4200.0,7.51,0.1,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,120000.0,6.0,12000.0,7.49,0.1,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,75000.0,0.0,10000.0,11.89,0.13,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
42.0,98000.0,2.0,18000.0,11.58,0.18,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26.0,35960.0,10.0,8400.0,11.49,0.23,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,38000.0,3.0,3000.0,17.56,0.08,0.0,15.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
34.0,45000.0,1.0,12000.0,11.86,0.27,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,41000.0,6.0,2500.0,14.96,0.06,1.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,130000.0,5.190869387407201,6000.0,5.42,0.05,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23.0,58000.0,0.0,16000.0,12.21,0.28,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,125000.0,9.0,25000.0,10.59,0.2,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26.0,37680.0,5.0,2000.0,14.96,0.05,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,55000.0,15.0,4000.0,12.42,0.07,0.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29.0,192000.0,6.0,15000.0,14.27,0.08,1.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,150000.0,2.0,24250.0,10.38,0.16,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,34980.0,1.0,6000.0,11.48,0.17,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,70000.0,0.0,15000.0,13.61,0.21,1.0,6.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
24.0,45000.0,2.0,9200.0,11.89,0.2,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28.0,36000.0,2.0,12000.0,5.42,0.33,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,30000.0,0.0,2500.0,12.53,0.08,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28.0,90080.0,9.0,5500.0,7.49,0.06,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,37000.0,3.7079172037305854,10000.0,10.444600725113999,0.27,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23.0,60000.0,3.0,12000.0,15.27,0.2,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28.0,29000.0,6.0,5600.0,10.02041194324647,0.19,0.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28.0,40000.0,12.0,1000.0,9.88,0.03,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,140004.0,4.0,12000.0,10.273568637064493,0.09,0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33.0,240000.0,15.0,15000.0,13.16,0.06,1.0,10.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
41.0,91000.0,13.0,2400.0,10.74,0.03,0.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,45600.0,5.0,10000.0,14.61,0.22,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,33000.0,8.0,6400.0,9.99,0.19,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,30000.0,8.0,11000.0,9.91,0.37,0.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
26.0,55000.0,10.0,15000.0,11.12,0.27,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,48000.0,2.0,4600.0,11.86,0.1,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,85920.0,3.0,12000.0,8.49,0.14,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,78000.0,3.0,10000.0,12.42,0.13,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22.0,66000.0,6.0,25000.0,13.06,0.38,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,40000.0,4.0,1000.0,7.37,0.03,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,48000.0,3.0,1400.0,14.79,0.03,0.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26.0,15000.0,8.0,3200.0,12.21,0.21,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
31.0,65000.0,6.0,12000.0,7.49,0.18,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,78885.0,2.0,20000.0,12.42,0.25,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
54.0,95000.0,3.0,6500.0,10.65,0.07,0.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,52500.0,7.0,11425.0,7.51,0.22,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,40000.0,6.0,10000.0,14.525579885850885,0.25,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,55000.0,1.0,17000.0,7.88,0.31,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
30.0,93000.0,11.0,18000.0,15.23,0.19,0.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,75000.0,2.0,25000.0,10.99,0.33,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,59520.0,13.0,9000.0,5.42,0.15,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,25000.0,2.0,5000.0,9.91,0.2,0.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,43000.0,18.0,2500.0,12.84,0.06,0.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
27.0,56888.0,8.0,8000.0,16.29,0.14,0.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24.0,92000.0,8.0,24500.0,11.46,0.27,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,30720.0,5.0,10000.0,7.88,0.33,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23.0,62000.0,3.0,4000.0,8.9,0.06,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,98300.0,8.0,15000.0,7.88,0.15,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,54000.0,0.0,12000.0,16.49,0.22,0.0,10.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40.0,21600.0,2.0,3000.0,14.09,0.14,1.0,13.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
22.0,36000.0,7.0,4200.0,9.85056625911677,0.12,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
33.0,70000.0,18.0,18000.0,11.89,0.26,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
26.0,80000.0,2.0,4900.0,6.76,0.06,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36.0,31000.0,2.0,8000.0,14.11,0.26,0.0,14.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,31000.0,8.0,9000.0,14.84,0.29,1.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34.0,40000.0,2.0,5000.0,12.53,0.13,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
26.0,45000.0,3.0,6000.0,5.79,0.13,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35.0,44000.0,3.0,5000.0,16.95,0.11,1.0,9.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,49700.0,2.0,7200.0,10.38,0.14,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
25.0,56004.0,5.0,8000.0,11.71,0.14,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23.0,40000.0,4.002568709671667,2000.0,9.781186114710085,0.05,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26.0,30000.0,1.0,8000.0,10.0,0.27,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29.0,35000.0,6.0,7300.0,11.71,0.21,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,48000.0,7.0,7200.0,12.69,0.15,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
30.0,45000.0,2.0,13250.0,7.9,0.29,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
27.0,66500.0,3.0,16000.0,10.99,0.24,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27.0,57240.0,4.0,15000.0,11.99,0.26,0.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58.0,45600.0,20.0,6000.0,12.99,0.13,0.0,25.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,96000.0,6.0,7000.0,9.91,0.07,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
41.0,36684.0,0.0,7500.0,10.96,0.2,0.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,45600.0,2.0,4000.0,6.54,0.09,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,54400.0,0.0,10200.0,16.89,0.16,0.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
33.0,109000.0,6.167062702258726,15000.0,11.49,0.14,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,78000.0,4.0,2400.0,11.86,0.03,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46.0,50000.0,0.0,4350.0,10.99,0.09,0.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
37.0,85000.0,5.0,35000.0,8.9,0.41,0.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
25.0,115000.0,3.0,10000.0,10.37,0.09,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,61000.0,12.0,12000.0,6.03,0.2,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27.0,40800.0,4.0,6000.0,11.49,0.15,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,47000.0,3.0,24000.0,17.8,0.51,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22.0,47000.0,5.0,20000.0,16.77,0.43,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,75000.0,5.0,12500.0,5.99,0.17,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,24000.0,2.0,4000.0,8.59,0.17,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28.0,94050.0,7.0,20000.0,14.26,0.21,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30.0,67092.0,0.0,9000.0,12.87,0.13,0.0,8.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,24996.0,4.0,12000.0,9.63,0.48,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,40000.0,6.0,13200.0,10.616980934170906,0.33,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25.0,120000.0,0.0,20000.0,11.046427649773616,0.17,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21.0,18000.0,5.0,1800.0,6.62,0.1,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
31.0,75000.0,2.0,6000.0,7.68,0.08,0.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
21.0,25200.0,3.0,8500.0,13.61,0.34,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,50000.0,0.0,10000.0,16.89,0.2,0.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38.0,40000.0,5.0,4000.0,11.49,0.1,0.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
24.0,28800.0,1.0,8500.0,10.485075532507011,0.3,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
31.0,65000.0,15.0,8000.0,11.49,0.12,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38.0,37500.0,0.0,1375.0,6.91,0.04,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
48.0,110000.0,6.0,6000.0,8.94,0.05,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26.0,35880.0,2.0,5000.0,7.68,0.14,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,50000.0,6.0,7200.0,11.99,0.14,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
23.0,60000.0,7.0,10750.0,7.88,0.18,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34.0,18000.0,4.0,2400.0,14.79,0.13,0.0,10.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,48000.0,26.0,6500.0,7.29,0.14,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,42000.0,2.0,6000.0,12.84,0.14,0.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26.0,24996.0,2.0,10000.0,10.629839474910899,0.4,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23.0,33600.0,1.0,5500.0,10.215763700925805,0.16,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,24960.0,0.0,2500.0,7.51,0.1,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
39.0,49000.0,2.0,12000.0,14.59,0.24,0.0,14.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
33.0,29000.0,0.0,10000.0,13.06,0.34,1.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,36000.0,8.0,6000.0,7.14,0.17,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23.0,150000.0,4.0,25000.0,10.36,0.17,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
22.0,36000.0,1.0,6000.0,7.51,0.17,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,36228.0,4.0,2500.0,7.66,0.07,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
36.0,36000.0,20.0,12375.0,14.27,0.34,0.0,16.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35.0,32000.0,1.0,10750.0,14.96,0.34,1.0,5.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22.0,42000.0,0.0,12000.0,10.771123765990767,0.29,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
24.0,53000.0,1.0,15000.0,16.77,0.28,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
27.0,78000.0,4.0,24000.0,10.99,0.31,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,91800.0,0.0,16000.0,14.22,0.15,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28.0,65000.0,2.0,7200.0,13.98,0.11,1.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
23.0,44000.0,7.0,16000.0,8.49,0.36,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
27.0,84000.0,0.0,16000.0,12.21,0.19,0.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
22.0,68000.0,6.0,9000.0,15.27,0.13,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29.0,52100.0,13.0,5000.0,10.99,0.1,0.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
24.0,13200.0,1.0,4000.0,5.79,0.3,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
29.0,60000.0,13.0,25000.0,20.16,0.42,0.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40.0,35000.0,17.0,2400.0,9.332990352958317,0.07,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
23.0,101138.0,2.0,20500.0,13.48,0.2,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28.0,69000.0,11.0,6000.0,11.86,0.09,0.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36.0,125000.0,14.0,14500.0,10.17063893675611,0.12,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30.0,32004.0,0.0,7500.0,13.47,0.23,1.0,10.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
24.0,45000.0,3.0,15000.0,13.06,0.33,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25.0,80000.0,4.0,15000.0,12.61,0.19,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
25.0,66000.0,9.0,25000.0,15.33,0.38,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
32.0,40000.0,2.0,7500.0,8.0,0.19,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
29.0,9600.0,1.0,2600.0,12.69,0.27,0.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23.0,84000.0,0.0,12500.0,6.54,0.15,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
